"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"0","1","1","1","0.18502039611339569","0.15011268854141235","0.2885173261165619","1","1","1","0.18238464146852493","0.15817318856716156","0.23158757388591766"
"1","3","3","3","0.16131851226091384","0.12606704235076904","0.19582924246788025","3","3","3","0.17018742710351945","0.15804165601730347","0.18435417115688324"
"2","5","5","5","0.1395149879157543","0.10970470309257507","0.17804674804210663","5","5","5","0.14334872141480445","0.12180482596158981","0.17863969504833221"
"3","7","7","7","0.12385941818356513","0.06575804203748703","0.17346392571926117","7","7","7","0.12033933773636818","0.0755421370267868","0.1458078920841217"
"4","9","9","9","0.09084557965397835","0.05175712704658508","0.1281544268131256","9","9","9","0.09462605938315391","0.06653523445129395","0.12790435552597046"
"5","11","11","11","0.07271258383989335","0.04694829508662224","0.12433948367834091","11","11","11","0.07661916241049767","0.057621341198682785","0.0958905965089798"
"6","13","13","13","0.06582144871354104","0.045034922659397125","0.11224208772182465","13","13","13","0.06266283690929413","0.04690396040678024","0.07577282935380936"
"7","15","15","15","0.05345593988895416","0.045300595462322235","0.06324067711830139","15","15","15","0.057635581120848656","0.049818169325590134","0.06732428073883057"
"8","17","17","17","0.05068852417171001","0.043046921491622925","0.061484139412641525","17","17","17","0.052296452969312665","0.041623085737228394","0.06875678896903992"
"9","19","19","19","0.04913379028439522","0.04243228957056999","0.05517188459634781","19","19","19","0.047606952488422394","0.03935503214597702","0.05593417212367058"
"10","22","22","22","0.05031125657260418","0.044343333691358566","0.059048742055892944","22","22","22","0.045875678211450575","0.04062526673078537","0.05049509555101395"
"11","24","24","24","0.04709126763045788","0.04164940118789673","0.05506226047873497","24","24","24","0.0481899656355381","0.03907225281000137","0.061579473316669464"
"12","26","26","26","0.04747255407273769","0.043725140392780304","0.05716267228126526","26","26","26","0.04571566209197044","0.035046640783548355","0.04938174784183502"
"13","28","28","28","0.04593311510980129","0.03675348311662674","0.05438327044248581","28","28","28","0.042310554161667825","0.037500541657209396","0.04697832092642784"
"14","30","30","30","0.046656972542405126","0.039578042924404144","0.05321596562862396","30","30","30","0.04284606091678143","0.03951933979988098","0.048225753009319305"
"15","32","32","32","0.047885730117559436","0.04186151176691055","0.060029201209545135","32","32","32","0.043431461602449414","0.025168921798467636","0.05146537348628044"
"16","34","34","34","0.044049924984574315","0.03902711719274521","0.049504779279232025","34","34","34","0.04384145699441433","0.03363438695669174","0.04965369030833244"
"17","36","36","36","0.04539725854992867","0.036513134837150574","0.056238576769828796","36","36","36","0.040583783946931365","0.02342955581843853","0.05428527295589447"
"18","38","38","38","0.04588790535926819","0.039986129850149155","0.055705659091472626","38","38","38","0.041617297753691676","0.028310488909482956","0.0526927225291729"
"19","40","40","40","0.0437006738036871","0.03451269119977951","0.0573696605861187","40","40","40","0.03853352386504412","0.025326242670416832","0.04459795355796814"
"20","43","43","43","0.04469780847430229","0.038056038320064545","0.07169222831726074","43","43","43","0.03950954340398312","0.02011704072356224","0.047070395201444626"
"21","45","45","45","0.044570060446858406","0.04074540734291077","0.054792486131191254","45","45","45","0.03893115855753422","0.019020497798919678","0.04662226885557175"
"22","47","47","47","0.044524474814534185","0.0387185737490654","0.053170591592788696","47","47","47","0.03957622330635786","0.030569812282919884","0.04919498413801193"
"23","49","49","49","0.04512669928371906","0.0402635894715786","0.04910024255514145","49","49","49","0.03661908209323883","0.02906046435236931","0.04859405755996704"
"24","51","51","51","0.04140259437263012","0.03614961728453636","0.045791447162628174","51","51","51","0.0369892880320549","0.016337014734745026","0.05087875574827194"
"25","53","53","53","0.044092710316181186","0.03630770370364189","0.04934530705213547","53","53","53","0.037908122316002844","0.02699267491698265","0.046893369406461716"
"26","55","55","55","0.043067415803670885","0.03547154739499092","0.050767939537763596","55","55","55","0.03311907202005386","0.018044855445623398","0.04379541426897049"
"27","57","57","57","0.04001264199614525","0.03171033784747124","0.0491279773414135","57","57","57","0.03249074723571539","0.019613442942500114","0.0406217984855175"
"28","59","59","59","0.04096806533634663","0.03574913367629051","0.05104982852935791","59","59","59","0.0312744153663516","0.024051401764154434","0.04382964223623276"
"29","61","61","61","0.041459432989358905","0.031760022044181824","0.04744719713926315","61","61","61","0.0304524140432477","0.019851285964250565","0.045217037200927734"
"30","64","64","64","0.03810136206448078","0.03276941180229187","0.044380396604537964","64","64","64","0.02987727615982294","0.020627496764063835","0.05030379816889763"
"31","66","66","66","0.04016539864242077","0.029688525944948196","0.05104411765933037","66","66","66","0.026653727889060973","0.017602141946554184","0.03752812743186951"
"32","68","68","68","0.03789128549396992","0.031646668910980225","0.0465826690196991","68","68","68","0.02670875731855631","0.020457550883293152","0.0340050607919693"
"33","70","70","70","0.03687285352498293","0.031050419434905052","0.04305940121412277","70","70","70","0.024017483927309513","0.01652851328253746","0.03176002949476242"
"34","72","72","72","0.035507670417428014","0.02698248252272606","0.04451054334640503","72","72","72","0.02414069715887308","0.014968447387218475","0.03507443517446518"
"35","74","74","74","0.035469527915120126","0.02889474853873253","0.03979909420013428","74","74","74","0.0245612733066082","0.015769559890031815","0.033324360847473145"
"36","76","76","76","0.03678496535867452","0.02133256010711193","0.055331092327833176","76","76","76","0.02351066004484892","0.015864014625549316","0.03119264543056488"
"37","78","78","78","0.037089785747230056","0.030409609898924828","0.04765027016401291","78","78","78","0.02230094876140356","0.01846376620233059","0.026269637048244476"
"38","80","80","80","0.0335594542324543","0.02446221373975277","0.04566416144371033","80","80","80","0.02259348314255476","0.016187667846679688","0.02943730168044567"
"39","82","82","82","0.0363294318318367","0.02482987567782402","0.04604121297597885","82","82","82","0.022877074591815472","0.015491470694541931","0.03002600371837616"
"40","85","85","85","0.032542919367551805","0.02602655440568924","0.04223877936601639","85","85","85","0.022984220087528227","0.015151405707001686","0.03691839426755905"
"41","87","87","87","0.03392023667693138","0.0276687853038311","0.04817306622862816","87","87","87","0.023724283650517465","0.016507582738995552","0.03151272237300873"
"42","89","89","89","0.032172926142811774","0.02295744977891445","0.05233996734023094","89","89","89","0.021125642582774162","0.013493454083800316","0.0284365713596344"
"43","91","91","91","0.030747438967227935","0.02237124741077423","0.03984483703970909","91","91","91","0.020565032213926315","0.015662051737308502","0.03087899088859558"
"44","93","93","93","0.0296584228053689","0.023283464834094048","0.038582202047109604","93","93","93","0.019220927823334934","0.013901795260608196","0.022915001958608627"
"45","95","95","95","0.03151072598993778","0.025309324264526367","0.038943998515605927","95","95","95","0.020416043233126402","0.01534889917820692","0.03202028572559357"
"46","97","97","97","0.029606049694120885","0.023031294345855713","0.03736432269215584","97","97","97","0.018056534696370363","0.01183830015361309","0.027446653693914413"
"47","99","99","99","0.028922338224947452","0.02346479706466198","0.03550063818693161","99","99","99","0.01975611802190542","0.016057655215263367","0.02405610680580139"
"48","101","101","101","0.025162067823112012","0.020262351259589195","0.031727906316518784","101","101","101","0.017304536513984205","0.013229894451797009","0.021900318562984467"
"49","103","103","103","0.027079633623361587","0.017607448622584343","0.03203840181231499","103","103","103","0.01892543900758028","0.014529099687933922","0.030238887295126915"
